crim,indus,b,lstat,medv,a
0.0315,1.47,396.9,4.56,34.9,560
0.01778,1.47,384.3,4.45,32.9,562.8
0.03445,2.03,393.77,7.43,24.1,565.6
0.02177,2.03,395.38,3.11,42.3,568.4
0.0351,2.68,392.78,3.81,48.5,571.2
0.02009,2.68,390.55,2.88,50,574
0.13642,10.59,396.9,10.87,22.6,576.8
0.22969,10.59,394.87,10.97,24.4,579.6
0.25199,10.59,389.43,18.06,22.5,582.4
0.13587,10.59,381.32,14.66,24.4,585.2
0.43571,10.59,396.9,23.09,20,588
0.17446,10.59,393.25,17.27,21.7,590.8
0.37578,10.59,395.24,23.98,19.3,593.6
0.21719,10.59,390.94,16.03,22.4,596.4
0.14052,10.59,385.81,9.38,28.1,599.2
0.28955,10.59,348.93,29.55,23.7,602
0.19802,10.59,393.63,9.47,25,604.8
0.0456,13.89,392.8,13.51,23.3,607.6
0.07013,13.89,392.78,9.69,28.7,610.4
0.11069,13.89,396.9,17.92,21.5,613.2
0.11425,13.89,393.74,10.5,23,616
0.35809,6.2,391.7,9.71,26.7,618.8
0.40771,6.2,395.24,21.46,21.7,621.6
0.62356,6.2,390.39,9.93,27.5,624.4
0.6147,6.2,396.9,7.6,30.1,627.2
0.31533,6.2,385.05,4.14,44.8,630
0.52693,6.2,382,4.63,50,632.8
0.38214,6.2,387.38,3.13,37.6,635.6
0.41238,6.2,372.08,6.36,31.6,638.4
0.29819,6.2,377.51,3.92,46.7,641.2
0.44178,6.2,380.34,3.76,31.5,644
0.537,6.2,378.35,11.65,24.3,646.8
0.46296,6.2,376.14,5.25,31.7,649.6
0.57529,6.2,385.91,2.47,41.7,652.4
0.33147,6.2,378.95,3.95,48.3,655.2
0.44791,6.2,360.2,8.05,29,658
0.33045,6.2,376.75,10.88,24,660.8
0.52058,6.2,388.45,9.54,25.1,663.6
0.51183,6.2,390.07,4.73,31.5,666.4
0.08244,4.93,379.41,6.36,23.7,669.2
0.09252,4.93,383.78,7.37,23.3,672
0.11329,4.93,391.25,11.38,22,674.8
0.10612,4.93,394.62,12.4,20.1,677.6
0.1029,4.93,372.75,11.22,22.2,680.4
0.12757,4.93,374.71,5.19,23.7,683.2
0.20608,5.86,372.49,12.5,17.6,686
0.19133,5.86,389.13,18.46,18.5,688.8
0.33983,5.86,390.18,9.16,24.3,691.6
0.19657,5.86,376.14,10.15,20.5,694.4
0.16439,5.86,374.71,9.52,24.5,697.2
0.19073,5.86,393.74,6.56,26.2,700
0.1403,5.86,396.28,5.9,24.4,702.8
0.21409,5.86,377.07,3.59,24.8,705.6
0.08221,5.86,386.09,3.53,29.6,708.4
0.36894,5.86,396.9,3.54,42.8,711.2
0.04819,3.64,392.89,6.57,21.9,714
0.03548,3.64,395.18,9.25,20.9,716.8
0.01538,3.75,386.34,3.11,44,719.6
0.61154,3.97,389.7,5.12,50,722.4
0.66351,3.97,383.29,7.79,36,725.2
0.65665,3.97,391.93,6.9,30.1,728
0.54011,3.97,392.8,9.59,33.8,730.8
0.53412,3.97,388.37,7.26,43.1,733.6
0.52014,3.97,386.86,5.91,48.8,736.4
0.82526,3.97,393.42,11.25,31,739.2
0.55007,3.97,387.89,8.1,36.5,742
0.76162,3.97,392.4,10.45,22.8,744.8
0.7857,3.97,384.07,14.79,30.7,747.6
0.57834,3.97,384.54,7.44,50,750.4
0.5405,3.97,390.3,3.16,43.5,753.2
0.09065,6.96,391.34,13.65,20.7,756
0.29916,6.96,388.65,13,21.1,758.8
0.16211,6.96,396.9,6.59,25.2,761.6
0.1146,6.96,394.96,7.73,24.4,764.4
0.22188,6.96,390.77,6.58,35.2,767.2
0.05644,6.41,396.9,3.53,32.4,770
0.09604,6.41,396.9,2.98,32,772.8
0.10469,6.41,389.25,6.05,33.2,775.6
0.06127,6.41,393.45,4.16,33.1,778.4
0.07978,6.41,396.9,7.19,29.1,781.2
0.21038,3.33,396.9,4.85,35.1,784
0.03578,3.33,387.31,3.76,45.4,786.8
0.03705,3.33,392.23,4.59,35.4,789.6
0.06129,3.33,377.07,3.01,46,792.4
0.01501,1.21,395.52,3.16,50,795.2
0.00906,2.97,394.72,7.85,32.2,798
0.01096,2.25,394.72,8.23,22,800.8
0.01965,1.76,341.6,12.93,20.1,803.6
0.03871,5.32,396.9,7.14,23.2,806.4
0.0459,5.32,396.9,7.6,22.3,809.2
0.04297,5.32,371.72,9.51,24.8,812
0.03502,4.95,396.9,3.33,28.5,814.8
0.07886,4.95,396.9,3.56,37.3,817.6
0.03615,4.95,396.9,4.7,27.9,820.4
0.08265,13.92,396.9,8.58,23.9,823.2
0.08199,13.92,396.9,10.4,21.7,826
0.12932,13.92,396.9,6.27,28.6,828.8
0.05372,13.92,392.85,7.39,27.1,831.6
0.14103,13.92,396.9,15.84,20.3,834.4
0.06466,2.24,368.24,4.97,22.5,837.2
0.05561,2.24,371.58,4.74,29,840
0.04417,2.24,390.86,6.07,24.8,842.8
0.03537,6.09,395.75,9.5,22,845.6
0.09266,6.09,383.61,8.67,26.4,848.4
0.1,6.09,390.43,4.86,33.1,851.2
0.05515,2.18,393.68,6.93,36.1,854
0.05479,2.18,393.36,8.93,28.4,856.8
0.07503,2.18,396.9,6.47,33.4,859.6
0.04932,2.18,396.9,7.53,28.2,862.4
0.49298,9.9,396.9,4.54,22.8,865.2
0.3494,9.9,396.24,9.97,20.3,868
2.63548,9.9,350.45,12.64,16.1,870.8
0.79041,9.9,396.9,5.98,22.1,873.6
0.26169,9.9,396.3,11.72,19.4,876.4
0.26938,9.9,393.39,7.9,21.6,879.2
0.3692,9.9,395.69,9.28,23.8,882
0.25356,9.9,396.42,11.5,16.2,884.8
0.31827,9.9,390.7,18.33,17.8,887.6
0.24522,9.9,396.9,15.94,19.8,890.4
0.40202,9.9,395.21,10.36,23.1,893.2
0.47547,9.9,396.23,12.73,21,896
0.1676,7.38,396.9,7.2,23.8,898.8
0.18159,7.38,396.9,6.87,23.1,901.6
0.35114,7.38,396.9,7.7,20.4,904.4
0.28392,7.38,391.13,11.74,18.5,907.2
0.34109,7.38,396.9,6.12,25,910
0.19186,7.38,393.68,5.08,24.6,912.8
0.30347,7.38,396.9,6.15,23,915.6
0.24103,7.38,396.9,12.79,22.2,918.4
0.06617,3.24,382.44,9.97,19.3,921.2
0.06724,3.24,375.21,7.34,22.6,924
0.04544,3.24,368.57,9.09,19.8,926.8
0.05023,6.06,394.02,12.43,17.1,929.6
0.03466,6.06,362.25,7.83,19.4,932.4
0.05083,5.19,389.71,5.68,22.2,935.2
0.03738,5.19,389.4,6.75,20.7,938
0.03961,5.19,396.9,8.01,21.1,940.8
0.03427,5.19,396.9,9.8,19.5,943.6
0.03041,5.19,394.81,10.56,18.5,946.4
0.03306,5.19,396.14,8.51,20.6,949.2
0.05497,5.19,396.9,9.74,19,952
0.06151,5.19,396.9,9.29,18.7,954.8
0.01301,1.52,394.74,5.49,32.7,957.6
0.02498,1.89,389.96,8.65,16.5,960.4
0.02543,3.78,396.9,7.18,23.9,963.2
0.03049,3.78,387.97,4.61,31.2,966
0.03113,4.39,385.64,10.53,17.5,968.8
0.06162,4.39,364.61,12.67,17.2,971.6
0.0187,4.15,392.43,6.36,23.1,974.4
0.01501,2.01,390.94,5.99,24.5,977.2
0.02899,1.25,389.85,5.89,26.6,980
0.06211,1.25,396.9,5.98,22.9,982.8
0.0795,1.69,370.78,5.49,24.1,985.6
0.07244,1.69,392.33,7.79,18.6,988.4
0.01709,2.02,384.46,4.5,30.1,991.2
0.04301,1.91,382.8,8.05,18.2,994
0.10659,1.91,376.04,5.57,20.6,996.8
8.98296,18.1,377.73,17.6,17.8,999.6
3.8497,18.1,391.34,13.27,21.7,1002.4
5.20177,18.1,395.43,11.48,22.7,1005.2
4.26131,18.1,390.74,12.67,22.6,1008
4.54192,18.1,374.56,7.79,25,1010.8
3.83684,18.1,350.65,14.19,19.9,1013.6
3.67822,18.1,380.79,10.19,20.8,1016.4
4.22239,18.1,353.04,14.64,16.8,1019.2
3.47428,18.1,354.55,5.29,21.9,1022
4.55587,18.1,354.7,7.12,27.5,1024.8
3.69695,18.1,316.03,14,21.9,1027.6
13.5222,18.1,131.42,13.33,23.1,1030.4
4.89822,18.1,375.52,3.26,50,1033.2
5.66998,18.1,375.33,3.73,50,1036
6.53876,18.1,392.05,2.96,50,1038.8
9.2323,18.1,366.15,9.53,50,1041.6
8.26725,18.1,347.88,8.88,50,1044.4
11.1081,18.1,396.9,34.77,13.8,1047.2
18.4982,18.1,396.9,37.97,13.8,1050
19.6091,18.1,396.9,13.44,15,1052.8
15.288,18.1,363.02,23.24,13.9,1055.6
9.82349,18.1,396.9,21.24,13.3,1058.4
23.6482,18.1,396.9,23.69,13.1,1061.2
17.8667,18.1,393.74,21.78,10.2,1064
88.9762,18.1,396.9,17.21,10.4,1066.8
15.8744,18.1,396.9,21.08,10.9,1069.6
9.18702,18.1,396.9,23.6,11.3,1072.4
7.99248,18.1,396.9,24.56,12.3,1075.2
20.0849,18.1,285.83,30.63,8.8,1078
16.8118,18.1,396.9,30.81,7.2,1080.8
24.3938,18.1,396.9,28.28,10.5,1083.6
22.5971,18.1,396.9,31.99,7.4,1086.4
14.3337,18.1,372.92,30.62,10.2,1089.2
8.15174,18.1,396.9,20.85,11.5,1092
6.96215,18.1,394.43,17.11,15.1,1094.8
5.29305,18.1,378.38,18.76,23.2,1097.6
11.5779,18.1,396.9,25.68,9.7,1100.4
8.64476,18.1,396.9,15.17,13.8,1103.2
13.3598,18.1,396.9,16.35,12.7,1106
8.71675,18.1,391.98,17.12,13.1,1108.8
5.87205,18.1,396.9,19.37,12.5,1111.6
7.67202,18.1,393.1,19.92,8.5,1114.4
38.3518,18.1,396.9,30.59,5,1117.2
9.91655,18.1,338.16,29.97,6.3,1120
25.0461,18.1,396.9,26.77,5.6,1122.8
14.2362,18.1,396.9,20.32,7.2,1125.6
9.59571,18.1,376.11,20.31,12.1,1128.4
24.8017,18.1,396.9,19.77,8.3,1131.2
41.5292,18.1,329.46,27.38,8.5,1134
67.9208,18.1,384.97,22.98,5,1136.8
20.7162,18.1,370.22,23.34,11.9,1139.6
11.9511,18.1,332.09,12.13,27.9,1142.4
7.40389,18.1,314.64,26.4,17.2,1145.2
14.4383,18.1,179.36,19.78,27.5,1148
51.1358,18.1,2.6,10.11,15,1150.8
14.0507,18.1,35.05,21.22,17.2,1153.6
18.811,18.1,28.79,34.37,17.9,1156.4
28.6558,18.1,210.97,20.08,16.3,1159.2
45.7461,18.1,88.27,36.98,7,1162
18.0846,18.1,27.25,29.05,7.2,1164.8
10.8342,18.1,21.57,25.79,7.5,1167.6
25.9406,18.1,127.36,26.64,10.4,1170.4
73.5341,18.1,16.45,20.62,8.8,1173.2
11.8123,18.1,48.45,22.74,8.4,1176
11.0874,18.1,318.75,15.02,16.7,1178.8
7.02259,18.1,319.98,15.7,14.2,1181.6
12.0482,18.1,291.55,14.1,20.8,1184.4
7.05042,18.1,2.52,23.29,13.4,1187.2
8.79212,18.1,3.65,17.16,11.7,1190
15.8603,18.1,7.68,24.39,8.3,1192.8
12.2472,18.1,24.65,15.69,10.2,1195.6
37.6619,18.1,18.82,14.52,10.9,1198.4
7.36711,18.1,96.73,21.52,11,1201.2
9.33889,18.1,60.72,24.08,9.5,1204
8.49213,18.1,83.45,17.64,14.5,1206.8
10.0623,18.1,81.33,19.69,14.1,1209.6
6.44405,18.1,97.95,12.03,16.1,1212.4
5.58107,18.1,100.19,16.22,14.3,1215.2
13.9134,18.1,100.63,15.17,11.7,1218
11.1604,18.1,109.85,23.27,13.4,1220.8
14.4208,18.1,27.49,18.05,9.6,1223.6
15.1772,18.1,9.32,26.45,8.7,1226.4
13.6781,18.1,68.95,34.02,8.4,1229.2
9.39063,18.1,396.9,22.88,12.8,1232
22.0511,18.1,391.45,22.11,10.5,1234.8
9.72418,18.1,385.96,19.52,17.1,1237.6
5.66637,18.1,395.69,16.59,18.4,1240.4
9.96654,18.1,386.73,18.85,15.4,1243.2
12.8023,18.1,240.52,23.79,10.8,1246
10.6718,18.1,43.06,23.98,11.8,1248.8
6.28807,18.1,318.01,17.79,14.9,1251.6
9.92485,18.1,388.52,16.44,12.6,1254.4
9.32909,18.1,396.9,18.13,14.1,1257.2
7.52601,18.1,304.21,19.31,13,1260
6.71772,18.1,0.32,17.44,13.4,1262.8
5.44114,18.1,355.29,17.73,15.2,1265.6
5.09017,18.1,385.09,17.27,16.1,1268.4
8.24809,18.1,375.87,16.74,17.8,1271.2
9.51363,18.1,6.68,18.71,14.9,1274
4.75237,18.1,50.92,18.13,14.1,1276.8
4.66883,18.1,10.48,19.01,12.7,1279.6
8.20058,18.1,3.5,16.94,13.5,1282.4
7.75223,18.1,272.21,16.23,14.9,1285.2
6.80117,18.1,396.9,14.7,20,1288
4.81213,18.1,255.23,16.42,16.4,1290.8
3.69311,18.1,391.43,14.65,17.7,1293.6
6.65492,18.1,396.9,13.99,19.5,1296.4
5.82115,18.1,393.82,10.29,20.2,1299.2
7.83932,18.1,396.9,13.22,21.4,1302
3.1636,18.1,334.4,14.13,19.9,1304.8
3.77498,18.1,22.01,17.15,19,1307.6
4.42228,18.1,331.29,21.32,19.1,1310.4
15.5757,18.1,368.74,18.13,19.1,1313.2
13.0751,18.1,396.9,14.76,20.1,1316
4.34879,18.1,396.9,16.29,19.9,1318.8
4.03841,18.1,395.33,12.87,19.6,1321.6
3.56868,18.1,393.37,14.36,23.2,1324.4
4.64689,18.1,374.68,11.66,29.8,1327.2
8.05579,18.1,352.58,18.14,13.8,1330
6.39312,18.1,302.76,24.1,13.3,1332.8
4.87141,18.1,396.21,18.68,16.7,1335.6
15.0234,18.1,349.48,24.91,12,1338.4
10.233,18.1,379.7,18.03,14.6,1341.2
14.3337,18.1,383.32,13.11,21.4,1344
5.82401,18.1,396.9,10.74,23,1346.8
5.70818,18.1,393.07,7.74,23.7,1349.6
5.73116,18.1,395.28,7.01,25,1352.4
2.81838,18.1,392.92,10.42,21.8,1355.2
2.37857,18.1,370.73,13.34,20.6,1358
3.67367,18.1,388.62,10.58,21.2,1360.8
5.69175,18.1,392.68,14.98,19.1,1363.6
4.83567,18.1,388.22,11.45,20.6,1366.4
0.15086,27.74,395.09,18.06,15.2,1369.2
0.18337,27.74,344.05,23.97,7,1372
0.20746,27.74,318.43,29.68,8.1,1374.8
0.10574,27.74,390.11,18.07,13.6,1377.6
0.11132,27.74,396.9,13.35,20.1,1380.4
0.17331,9.69,396.9,12.01,21.8,1383.2
0.27957,9.69,396.9,13.59,24.5,1386
0.17899,9.69,393.29,17.6,23.1,1388.8
0.2896,9.69,396.9,21.14,19.7,1391.6
0.26838,9.69,396.9,14.1,18.3,1394.4
0.23912,9.69,396.9,12.92,21.2,1397.2
0.17783,9.69,395.77,15.1,17.5,1400
0.22438,9.69,396.9,14.33,16.8,1402.8
0.06263,11.93,391.99,9.67,22.4,1405.6
0.04527,11.93,396.9,9.08,20.6,1408.4
0.06076,11.93,396.9,5.64,23.9,1411.2
0.10959,11.93,393.45,6.48,22,1414
0.04741,11.93,396.9,7.88,11.9,1416.8
