crim,indus,b,lstat,medv,a
25.0461,18.1,56,26.77,5.6,1122.8
14.2362,18.1,72,20.32,7.2,1125.6
9.59571,18.1,121,20.31,12.1,1128.4
24.8017,18.1,83,19.77,8.3,1131.2
41.5292,18.1,85,27.38,8.5,1134
67.9208,18.1,50,22.98,5,1136.8
20.7162,18.1,119,23.34,11.9,1139.6
11.9511,18.1,279,12.13,27.9,1142.4
7.40389,18.1,172,26.4,17.2,1145.2
14.4383,18.1,275,19.78,27.5,1148
51.1358,18.1,150,10.11,15,1150.8
14.0507,18.1,172,21.22,17.2,1153.6
18.811,18.1,179,34.37,17.9,1156.4
28.6558,18.1,163,20.08,16.3,1159.2
45.7461,18.1,70,36.98,7,1162
18.0846,18.1,72,29.05,7.2,1164.8
10.8342,18.1,75,25.79,7.5,1167.6
25.9406,18.1,104,26.64,10.4,1170.4
73.5341,18.1,88,20.62,8.8,1173.2
11.8123,18.1,84,22.74,8.4,1176
11.0874,18.1,167,15.02,16.7,1178.8
7.02259,18.1,142,15.7,14.2,1181.6
12.0482,18.1,208,14.1,20.8,1184.4
7.05042,18.1,134,23.29,13.4,1187.2
8.79212,18.1,117,17.16,11.7,1190
15.8603,18.1,83,24.39,8.3,1192.8
12.2472,18.1,102,15.69,10.2,1195.6
37.6619,18.1,109,14.52,10.9,1198.4
7.36711,18.1,110,21.52,11,1201.2
9.33889,18.1,95,24.08,9.5,1204
8.49213,18.1,145,17.64,14.5,1206.8
10.0623,18.1,141,19.69,14.1,1209.6
6.44405,18.1,161,12.03,16.1,1212.4
5.58107,18.1,143,16.22,14.3,1215.2
13.9134,18.1,117,15.17,11.7,1218
11.1604,18.1,134,23.27,13.4,1220.8
14.4208,18.1,96,18.05,9.6,1223.6
15.1772,18.1,87,26.45,8.7,1226.4
13.6781,18.1,84,34.02,8.4,1229.2
9.39063,18.1,128,22.88,12.8,1232
22.0511,18.1,105,22.11,10.5,1234.8
9.72418,18.1,171,19.52,17.1,1237.6
5.66637,18.1,184,16.59,18.4,1240.4
9.96654,18.1,154,18.85,15.4,1243.2
12.8023,18.1,108,23.79,10.8,1246
10.6718,18.1,118,23.98,11.8,1248.8
6.28807,18.1,149,17.79,14.9,1251.6
9.92485,18.1,126,16.44,12.6,1254.4
9.32909,18.1,141,18.13,14.1,1257.2
7.52601,18.1,130,19.31,13,1260
6.71772,18.1,134,17.44,13.4,1262.8
5.44114,18.1,152,17.73,15.2,1265.6
5.09017,18.1,161,17.27,16.1,1268.4
8.24809,18.1,178,16.74,17.8,1271.2
9.51363,18.1,149,18.71,14.9,1274
4.75237,18.1,141,18.13,14.1,1276.8
4.66883,18.1,127,19.01,12.7,1279.6
8.20058,18.1,135,16.94,13.5,1282.4
7.75223,18.1,149,16.23,14.9,1285.2
6.80117,18.1,200,14.7,20,1288
4.81213,18.1,164,16.42,16.4,1290.8
3.69311,18.1,177,14.65,17.7,1293.6
6.65492,18.1,195,13.99,19.5,1296.4
5.82115,18.1,202,10.29,20.2,1299.2
7.83932,18.1,214,13.22,21.4,1302
3.1636,18.1,199,14.13,19.9,1304.8
3.77498,18.1,190,17.15,19,1307.6
4.42228,18.1,191,21.32,19.1,1310.4
15.5757,18.1,191,18.13,19.1,1313.2
13.0751,18.1,201,14.76,20.1,1316
4.34879,18.1,199,16.29,19.9,1318.8
4.03841,18.1,196,12.87,19.6,1321.6
3.56868,18.1,232,14.36,23.2,1324.4
4.64689,18.1,298,11.66,29.8,1327.2
8.05579,18.1,138,18.14,13.8,1330
6.39312,18.1,133,24.1,13.3,1332.8
4.87141,18.1,167,18.68,16.7,1335.6
15.0234,18.1,120,24.91,12,1338.4
10.233,18.1,146,18.03,14.6,1341.2
14.3337,18.1,214,13.11,21.4,1344
5.82401,18.1,230,10.74,23,1346.8
5.70818,18.1,237,7.74,23.7,1349.6
5.73116,18.1,250,7.01,25,1352.4
2.81838,18.1,218,10.42,21.8,1355.2
2.37857,18.1,206,13.34,20.6,1358
3.67367,18.1,212,10.58,21.2,1360.8
5.69175,18.1,191,14.98,19.1,1363.6
4.83567,18.1,206,11.45,20.6,1366.4
0.15086,27.74,152,18.06,15.2,1369.2
0.18337,27.74,70,23.97,7,1372
0.20746,27.74,81,29.68,8.1,1374.8
0.10574,27.74,136,18.07,13.6,1377.6
0.11132,27.74,201,13.35,20.1,1380.4
0.17331,9.69,218,12.01,21.8,1383.2
0.27957,9.69,245,13.59,24.5,1386
0.17899,9.69,231,17.6,23.1,1388.8
0.2896,9.69,197,21.14,19.7,1391.6
0.26838,9.69,183,14.1,18.3,1394.4
0.23912,9.69,212,12.92,21.2,1397.2
0.17783,9.69,175,15.1,17.5,1400
0.22438,9.69,168,14.33,16.8,1402.8
0.06263,11.93,224,9.67,22.4,1405.6
0.04527,11.93,206,9.08,20.6,1408.4
0.06076,11.93,239,5.64,23.9,1411.2
0.10959,11.93,220,6.48,22,1414
0.04741,11.93,119,7.88,11.9,1416.8
