Id,BsmtHalfBath,GarageArea,WoodDeckSF,OpenPorchSF,YrSold
262,0,868,0,148,2007
263,0,492,292,12,2006
264,0,484,0,0,2010
265,0,504,0,0,2008
266,0,576,276,0,2008
267,0,413,95,75,2006
268,0,240,262,24,2008
269,0,924,0,25,2008
270,0,504,370,30,2007
271,0,1053,192,51,2006
272,0,439,81,0,2008
273,0,671,132,57,2010
274,0,338,289,0,2009
275,0,264,168,0,2007
276,0,672,74,0,2009
277,0,573,100,150,2010
278,0,400,0,0,2010
279,0,732,124,98,2007
280,0,505,288,117,2008
281,0,575,0,84,2007
282,0,572,0,120,2006
283,0,626,172,62,2009
284,0,898,210,150,2009
285,0,529,0,0,2007
286,0,528,0,54,2007
287,0,440,0,0,2006
288,0,0,0,0,2006
289,0,280,0,0,2010
290,0,384,0,0,2007
291,0,685,0,51,2006
292,0,0,0,184,2008
293,0,281,0,0,2009
294,0,539,0,250,2006
295,0,418,110,0,2009
296,0,588,120,0,2006
297,0,282,289,0,2007
298,0,576,0,10,2007
299,1,539,224,0,2007
300,1,300,0,36,2009
301,0,375,0,0,2006
302,0,683,208,50,2007
303,0,843,468,81,2006
304,0,552,256,0,2006
305,0,870,302,0,2008
306,0,888,168,0,2007
307,0,746,127,44,2007
308,0,0,0,144,2008
309,0,539,158,0,2009
310,0,708,208,175,2006
311,0,420,190,63,2006
312,0,240,0,0,2009
313,0,410,0,0,2006
314,0,513,0,0,2009
315,1,546,0,0,2006
316,0,432,100,51,2009
317,0,484,288,195,2009
318,0,1025,208,46,2007
319,0,656,340,60,2009
320,0,588,233,48,2009
321,0,840,240,154,2006
322,0,872,184,154,2007
323,0,576,201,96,2007
324,0,220,142,98,2006
325,0,564,240,0,2010
326,0,360,0,0,2007
327,0,473,122,30,2008
328,0,292,0,45,2006
329,0,441,0,60,2009
330,0,189,0,0,2009
331,1,352,155,0,2007
332,0,308,0,0,2007
333,0,880,0,0,2009
334,0,484,192,30,2008
335,0,472,100,38,2008
336,0,529,670,0,2008
337,0,676,178,51,2007
338,0,532,192,74,2008
339,0,440,108,45,2006
340,0,297,0,0,2009
341,0,431,135,0,2010
342,0,294,250,0,2009
343,0,400,0,0,2006
344,0,564,495,72,2008
345,0,336,182,0,2010
346,0,312,0,0,2006
347,0,301,0,0,2007
348,0,498,0,40,2009
349,0,474,0,27,2008
350,0,706,0,0,2006
351,0,617,210,54,2007
352,0,445,0,80,2006
353,1,200,48,0,2008
354,0,484,106,0,2010
355,0,240,0,0,2006
356,0,521,0,26,2007
357,0,400,120,26,2009
358,0,528,536,90,2007
359,1,288,168,0,2006
360,0,592,208,75,2006
361,0,470,0,0,2007
362,0,240,0,0,2008
363,0,672,0,0,2009
364,0,264,250,0,2009
365,0,566,306,111,2006
366,0,468,0,128,2009
367,0,514,0,76,2009
368,1,296,64,110,2008
369,0,244,0,98,2010
370,0,576,364,17,2010
371,0,460,100,40,2006
372,0,680,0,59,2008
373,0,264,353,0,2010
374,0,270,66,0,2009
375,0,434,100,48,2007
376,0,0,0,0,2009
377,0,576,0,0,2006
378,0,610,159,214,2007
379,0,834,113,0,2010
380,0,463,100,63,2009
381,0,308,0,0,2010
382,0,572,216,121,2006
383,0,639,144,53,2007
384,0,360,0,0,2009
385,0,501,216,231,2007
386,0,430,146,20,2010
387,0,0,0,151,2006
388,0,352,296,0,2009
389,0,577,120,25,2008
390,0,846,196,134,2008
391,0,384,0,130,2008
392,0,560,125,192,2009
393,0,294,0,0,2007
394,0,0,0,0,2006
395,0,240,0,39,2007
396,0,596,44,0,2010
397,0,600,215,0,2009
398,0,264,0,168,2007
399,0,338,0,0,2007
400,0,438,0,168,2009
401,0,500,120,30,2008
402,0,400,0,0,2006
403,0,240,168,0,2008
404,0,420,144,123,2006
405,0,373,0,40,2007
406,0,490,120,78,2009
407,0,240,0,0,2008
408,0,308,0,0,2008
409,0,947,192,62,2007
410,0,836,0,102,2008
411,0,350,0,0,2009
412,0,572,264,0,2006
413,0,484,0,144,2010
414,0,360,0,0,2010
415,1,678,196,187,2008
416,0,396,100,30,2007
417,0,440,0,0,2006
418,0,864,0,0,2007
419,0,240,0,0,2007
420,0,304,0,85,2010
421,0,784,0,0,2008
422,1,529,240,0,2009
423,0,520,0,0,2008
424,0,696,0,66,2008
425,0,297,0,44,2008
426,0,240,0,0,2009
427,1,569,80,0,2009
428,0,352,0,0,2008
429,0,628,105,54,2007
430,0,576,0,0,2009
431,0,264,0,0,2008
432,0,0,0,98,2008
433,0,440,240,36,2007
434,0,470,0,36,2008
435,0,0,88,0,2008
436,0,550,158,61,2009
437,0,440,0,0,2006
438,0,180,0,0,2009
439,0,352,0,0,2007
440,0,528,0,46,2009
441,0,672,0,72,2009
442,0,0,0,0,2008
443,0,360,0,0,2008
444,0,648,144,16,2007
445,0,493,144,133,2008
446,0,480,0,0,2009
447,0,578,0,0,2010
448,0,431,89,0,2006
449,0,198,0,0,2006
450,0,308,0,176,2007
451,0,270,0,113,2006
452,0,576,200,54,2006
453,0,422,144,122,2007
454,0,676,0,30,2009
455,0,560,0,0,2006
456,0,528,0,0,2007
457,0,513,0,0,2008
458,0,529,224,137,2008
459,0,228,192,63,2008
460,0,352,0,0,2009
461,0,552,0,150,2009
462,0,576,256,0,2009
463,0,360,0,0,2009
464,0,240,0,0,2008
465,0,0,0,0,2009
466,0,398,144,20,2006
467,0,526,0,0,2007
468,0,312,168,0,2007
469,0,866,0,44,2007
470,0,506,144,70,2008
471,0,528,0,54,2010
472,0,534,0,0,2007
473,0,525,0,28,2008
474,0,908,250,63,2007
475,0,499,96,48,2007
476,0,624,0,24,2007
477,0,508,140,39,2008
478,0,694,414,84,2007
479,0,826,208,44,2009
480,0,672,0,72,2007
481,0,772,519,112,2006
482,0,874,206,49,2006
483,0,164,0,0,2009
484,0,402,0,125,2006
485,0,264,0,132,2007
486,0,264,0,80,2009
487,0,515,0,0,2007
488,0,487,224,0,2007
489,0,520,142,0,2006
490,0,286,0,0,2009
491,0,336,141,24,2008
492,0,240,0,0,2006
493,0,429,0,0,2006
494,0,308,0,0,2008
495,0,273,144,20,2009
496,0,0,0,523,2009
497,0,546,264,75,2007
498,0,240,0,100,2008
499,0,288,64,0,2009
500,1,297,12,285,2007
501,0,264,144,28,2007
502,0,603,0,108,2008
503,0,461,0,0,2007
504,0,484,0,54,2010
505,1,440,260,0,2009
506,0,400,0,0,2009
507,0,471,182,81,2006
508,0,676,0,102,2009
509,0,360,0,0,2008
510,0,270,224,88,2009
511,0,288,324,42,2009
512,0,474,132,35,2006
513,0,624,0,0,2006
514,0,484,120,0,2007
515,0,200,0,0,2007
516,0,900,156,54,2009
517,0,583,0,104,2009
518,0,889,220,0,2009
519,0,546,0,36,2007
520,0,282,0,0,2009
521,0,0,220,114,2008
522,0,336,0,40,2007
523,0,420,0,24,2006
524,0,884,208,406,2007
525,0,834,239,60,2007
526,0,453,38,144,2006
527,0,252,261,0,2007
528,0,858,126,66,2008
529,0,0,0,0,2007
530,0,484,0,0,2007
531,0,600,224,0,2008
532,0,502,0,0,2008
533,0,392,0,0,2010
534,0,0,0,0,2007
535,0,403,100,35,2006
536,0,0,85,0,2008
537,0,527,120,155,2008
538,0,576,216,0,2008
539,0,336,466,0,2006
540,0,670,180,0,2010
541,0,765,270,68,2009
542,0,648,0,56,2007
543,0,583,78,73,2009
544,0,367,120,40,2007
545,0,426,100,24,2006
546,0,786,0,0,2006
547,0,440,0,38,2007
548,0,624,104,0,2007
549,0,720,140,50,2008
550,0,615,182,182,2009
551,0,440,0,55,2008
552,0,288,0,0,2008
553,0,908,169,39,2009
554,0,520,0,96,2009
555,0,871,320,62,2008
556,0,280,0,0,2006
557,0,299,268,0,2006
558,0,570,0,47,2006
559,1,406,264,22,2008
560,0,420,143,20,2006
561,0,528,0,0,2010
562,0,418,240,38,2006
563,0,0,144,0,2008
564,0,396,72,36,2008
565,0,590,0,40,2006
566,0,216,0,66,2010
567,0,656,144,39,2008
568,0,532,0,0,2010
569,0,612,349,40,2009
570,0,600,42,0,2006
571,0,576,0,0,2008
572,0,288,168,0,2006
573,0,650,208,114,2009
574,0,400,100,0,2007
575,1,288,35,0,2007
576,0,336,158,0,2008
577,1,216,0,50,2009
578,0,564,160,68,2006
579,0,540,0,102,2008
580,0,352,0,0,2008
581,1,572,216,110,2007
582,0,1390,0,90,2009
583,0,0,0,32,2007
584,0,880,105,502,2008
585,0,240,0,0,2009
586,0,880,326,66,2006
587,0,275,0,0,2008
588,0,528,0,0,2009
589,0,452,0,48,2009
590,0,308,0,0,2008
591,0,520,0,45,2008
592,0,842,382,274,2009
593,0,816,0,0,2008
594,0,420,140,0,2009
595,0,280,0,0,2008
596,0,758,180,75,2006
597,0,216,0,158,2006
598,2,648,120,16,2007
599,0,621,0,0,2006
600,0,452,161,0,2008
601,0,736,179,60,2006
602,0,544,0,162,2007
603,0,506,120,150,2006
604,0,480,0,172,2010
605,0,530,192,36,2008
606,0,486,0,42,2009
607,0,576,168,0,2009
608,0,230,103,0,2006
609,0,380,0,0,2007
610,0,261,64,0,2007
611,0,736,253,142,2009
612,1,564,0,0,2007
613,0,531,160,122,2009
614,0,0,0,30,2007
615,0,0,96,24,2010
616,0,480,120,0,2010
617,0,393,100,75,2006
618,0,528,0,0,2008
619,0,774,0,108,2007
620,0,749,168,0,2008
621,0,0,0,0,2008
622,0,624,38,243,2008
623,0,484,192,0,2009
624,0,440,0,32,2007
625,0,484,148,0,2006
626,0,440,0,0,2010
627,0,286,0,0,2007
628,0,364,0,0,2010
629,1,504,335,0,2007
630,0,520,176,0,2008
631,0,240,0,0,2006
632,0,627,156,73,2007
633,0,544,192,0,2009
634,1,260,390,0,2007
635,0,576,264,56,2010
636,0,0,0,110,2007
637,0,0,0,0,2009
638,0,256,0,0,2009
639,0,0,328,0,2008
640,0,648,312,0,2006
641,0,588,185,140,2008
642,0,650,0,235,2007
643,0,538,269,111,2009
644,0,462,208,0,2007
645,0,478,195,130,2009
646,0,576,0,312,2007
647,0,420,0,27,2008
648,0,495,0,0,2008
649,0,442,0,124,2010
650,0,0,0,0,2007
651,0,562,0,0,2008
652,0,296,120,0,2009
653,0,512,0,120,2009
654,0,216,57,0,2008
655,0,839,236,46,2008
656,0,264,0,0,2010
657,0,312,0,0,2008
658,0,270,0,0,2008
659,1,330,192,0,2010
660,0,480,0,0,2009
661,0,550,0,113,2007
662,0,711,517,76,2009
663,0,576,0,0,2009
664,0,588,0,0,2008
665,0,1134,192,267,2006
666,0,504,188,124,2006
667,0,596,0,265,2007
668,0,575,224,42,2008
669,0,576,304,0,2006
670,0,252,0,0,2006
671,0,540,100,35,2009
672,0,300,147,0,2009
673,0,546,198,42,2006
674,0,416,0,87,2007
675,0,384,426,0,2008
676,0,440,28,0,2009
677,0,779,0,0,2006
678,0,240,316,0,2009
679,0,834,322,82,2009
680,0,572,0,0,2007
681,0,264,80,0,2010
682,0,281,0,0,2009
683,0,431,307,0,2008
684,0,702,257,45,2007
685,0,486,0,81,2010
686,0,577,219,0,2007
687,0,578,144,105,2007
688,0,480,0,60,2007
689,0,567,140,0,2007
690,0,460,192,28,2007
691,0,420,149,0,2008
692,1,832,382,50,2007
693,0,628,320,27,2006
694,0,326,0,0,2006
695,0,576,112,0,2009
696,0,551,125,0,2006
697,0,205,0,0,2006
698,1,308,0,0,2006
699,0,336,416,144,2010
700,0,530,156,158,2008
701,0,765,270,78,2006
702,0,528,0,0,2006
703,0,666,324,100,2006
704,0,672,344,0,2010
705,0,606,0,35,2010
706,0,0,0,0,2010
707,0,739,380,48,2007
708,0,550,192,38,2009
709,0,400,100,24,2007
710,0,408,0,0,2008
711,0,0,0,0,2008
712,0,384,68,0,2010
713,0,472,168,120,2008
714,0,576,0,288,2006
715,0,475,0,44,2010
716,0,478,0,0,2009
717,0,704,0,48,2007
718,1,439,224,0,2008
719,0,983,250,154,2008
720,0,300,0,0,2006
721,0,564,114,28,2006
722,0,420,160,0,2010
723,0,463,0,0,2009
724,0,548,0,0,2008
725,0,768,327,64,2009
726,0,660,96,0,2009
727,0,540,292,44,2009
728,0,632,132,0,2009
729,0,888,0,25,2009
730,0,539,0,23,2009
731,0,608,237,152,2010
732,0,438,160,22,2007
733,0,541,192,84,2008
734,0,264,165,0,2009
735,0,300,147,0,2007
736,0,320,0,341,2006
737,0,400,0,0,2006
738,0,800,0,116,2006
739,0,0,120,0,2009
740,0,572,187,56,2009
741,0,360,270,0,2007
742,1,288,168,0,2008
743,0,539,120,55,2007
744,1,480,302,0,2009
745,0,462,96,0,2008
746,1,831,0,204,2008
747,0,554,224,54,2009
748,0,864,181,0,2009
749,0,527,240,56,2010
750,0,240,92,0,2009
751,0,0,0,160,2010
752,0,400,0,48,2007
753,0,576,168,27,2006
754,0,878,192,52,2006
755,0,440,171,48,2009
756,0,440,0,24,2009
757,0,578,144,105,2009
758,0,440,335,0,2010
759,0,440,0,0,2008
760,0,752,222,98,2007
761,0,300,0,0,2009
762,0,440,0,0,2009
763,0,614,169,45,2010
764,0,856,0,128,2009
765,0,481,0,30,2006
766,0,592,0,174,2008
767,0,496,228,66,2010
768,0,423,245,0,2008
769,0,484,120,33,2006
770,0,841,503,36,2010
771,0,576,120,0,2009
772,0,396,0,0,2006
773,0,672,144,0,2010
774,0,275,0,0,2007
775,0,895,315,45,2007
776,0,412,0,247,2009
777,0,865,144,59,2006
778,0,440,241,0,2006
779,0,630,0,0,2007
780,0,504,0,0,2006
781,0,402,220,21,2007
782,0,484,0,124,2006
783,0,605,0,33,2009
784,0,602,303,30,2009
785,0,0,0,291,2008
786,0,457,0,0,2009
787,0,416,0,0,2010
788,0,618,0,45,2010
789,0,281,0,0,2008
790,0,444,133,168,2007
791,0,397,100,16,2009
792,0,539,120,0,2007
793,0,455,180,130,2007
794,0,474,168,130,2007
795,0,409,143,46,2008
796,0,476,0,50,2010
797,0,528,138,0,2007
798,0,240,0,0,2008
799,0,820,144,78,2009
800,0,240,0,0,2007
801,0,603,403,114,2008
802,0,440,0,0,2007
803,0,410,36,18,2008
804,0,1020,52,170,2009
805,0,286,0,0,2006
806,0,554,0,60,2008
807,0,384,68,0,2006
808,0,528,0,312,2009
809,0,484,0,0,2006
810,0,360,40,156,2009
811,0,484,265,0,2006
812,0,420,140,0,2008
813,0,504,0,0,2010
814,0,301,0,0,2007
815,1,280,207,0,2006
816,0,598,0,34,2010
817,0,275,0,0,2006
818,0,857,150,59,2008
819,0,440,0,0,2010
820,0,484,192,35,2010
821,0,595,0,45,2008
822,0,576,0,32,2009
823,0,433,100,48,2007
824,0,240,335,0,2009
825,0,776,0,140,2006
826,0,1220,188,45,2008
827,0,0,0,0,2008
828,0,527,290,39,2009
829,1,538,486,0,2009
830,0,480,0,166,2006
831,0,458,0,0,2008
832,0,480,0,166,2006
833,0,613,192,39,2010
834,0,472,0,0,2009
835,0,456,0,0,2008
836,0,436,290,0,2010
837,0,812,0,116,2007
838,0,264,0,0,2008
839,0,352,278,0,2008
840,0,240,0,0,2008
841,0,400,0,0,2008
842,0,686,70,78,2008
843,0,490,0,129,2008
844,0,0,0,0,2007
845,0,720,418,0,2008
846,0,611,0,0,2007
847,0,425,234,72,2009
848,0,338,0,0,2009
849,0,360,486,40,2008
850,0,512,113,100,2007
851,0,420,140,0,2007
852,0,400,143,20,2006
853,0,240,0,0,2007
854,0,645,180,0,2009
855,0,454,0,418,2006
856,0,260,0,104,2010
857,0,576,0,0,2008
858,0,343,0,36,2009
859,0,479,0,0,2009
860,0,619,0,65,2006
861,0,216,0,240,2007
862,0,504,0,0,2010
863,0,480,0,0,2010
864,0,672,0,0,2009
865,0,529,0,140,2008
866,0,902,0,0,2009
867,0,870,192,80,2007
868,0,544,168,0,2007
869,0,672,120,144,2006
870,0,574,156,90,2010
871,0,308,0,0,2009
872,0,523,0,77,2010
873,0,414,196,0,2008
874,0,288,0,28,2009
875,0,200,26,0,2009
876,0,550,208,364,2007
877,0,648,0,0,2007
878,0,738,184,0,2009
879,0,576,192,0,2010
880,0,336,0,0,2009
881,0,450,0,49,2007
882,0,400,168,36,2007
883,0,389,342,40,2009
884,0,440,0,188,2006
885,0,288,0,0,2009
886,0,506,97,65,2008
887,0,588,272,54,2006
888,0,300,121,0,2008
889,0,621,81,207,2007
890,0,505,0,0,2009
891,0,576,0,0,2007
892,0,440,243,0,2009
893,1,264,192,0,2006
894,0,354,511,116,2008
895,0,400,0,0,2009
896,0,483,0,50,2008
897,0,327,0,28,2006
898,0,528,154,0,2009
899,0,820,0,67,2010
900,0,288,0,0,2006
901,0,684,0,0,2007
902,0,756,0,0,2009
903,0,393,0,75,2006
904,0,690,144,60,2006
905,0,288,0,0,2007
906,0,280,0,0,2010
907,0,865,0,60,2007
908,0,180,0,0,2006
909,0,484,164,0,2006
910,0,390,36,24,2009
911,0,480,0,0,2010
912,0,252,173,0,2009
913,0,450,0,0,2006
914,0,871,0,0,2007
915,0,528,0,234,2009
916,0,286,0,0,2007
917,0,308,0,0,2006
918,0,284,0,0,2009
919,0,833,72,192,2007
920,0,601,0,51,2008
921,1,471,300,87,2007
922,0,0,0,70,2008
923,0,397,100,0,2006
924,0,533,0,69,2008
925,0,612,384,131,2006
926,1,540,180,0,2008
927,0,656,104,100,2007
928,0,486,0,43,2008
929,0,522,202,151,2009
930,0,642,0,0,2006
931,0,610,100,18,2009
932,1,429,0,0,2009
933,0,788,0,191,2007
934,0,570,192,36,2009
935,0,505,0,0,2008
936,0,528,0,0,2006
937,0,555,0,41,2009
938,0,689,0,48,2009
939,0,868,0,90,2006
940,0,349,56,0,2010
941,0,574,40,0,2006
942,0,390,0,0,2009
943,0,0,321,0,2007
944,0,576,0,0,2007
945,1,525,0,118,2009
946,0,456,48,0,2009
947,0,796,86,0,2006
948,0,808,0,252,2007
949,0,474,144,96,2006
950,0,676,0,0,2010
951,0,720,194,0,2007
952,0,300,421,0,2006
953,1,396,192,0,2009
954,1,530,305,189,2008
955,2,0,0,0,2006
956,0,492,0,0,2007
957,0,462,150,0,2009
958,0,576,0,0,2007
959,0,531,0,39,2007
960,0,484,0,44,2010
961,0,0,117,0,2010
962,0,619,550,282,2008
963,0,440,48,0,2007
964,0,702,288,136,2009
965,0,510,0,40,2010
966,0,393,0,72,2007
967,0,256,0,70,2009
968,0,260,0,0,2008
969,0,0,0,0,2009
970,0,264,0,0,2006
971,0,0,0,0,2006
972,0,474,0,27,2009
973,0,264,28,0,2010
974,0,480,0,120,2008
975,0,532,509,135,2009
976,0,490,153,50,2006
977,0,0,0,0,2006
978,0,569,0,116,2007
979,0,400,0,0,2007
980,0,480,0,80,2009
981,0,588,144,76,2008
982,0,676,250,0,2009
983,0,388,100,16,2008
984,0,779,0,0,2008
985,0,539,0,0,2009
986,0,240,0,48,2008
987,0,255,394,0,2006
988,0,606,168,95,2010
989,0,551,0,224,2007
990,0,614,0,50,2006
991,0,870,0,70,2006
992,0,424,0,169,2009
993,0,440,239,42,2007
994,0,564,0,35,2006
995,0,786,216,48,2009
996,0,305,0,57,2006
997,0,368,0,319,2006
998,0,615,371,0,2009
999,0,210,0,100,2006
1000,0,632,105,61,2010
1001,0,528,0,0,2009
1002,0,216,0,20,2007
1003,0,824,144,104,2008
1004,0,528,0,0,2007
1005,0,457,156,0,2009
1006,0,328,210,0,2008
1007,1,484,0,0,2007
1008,0,286,238,0,2009
1009,0,550,100,48,2009
1010,0,0,0,0,2006
1011,0,312,0,0,2008
1012,0,0,0,0,2010
1013,0,180,96,0,2007
1014,0,280,0,30,2009
1015,0,240,0,130,2007
1016,0,528,0,45,2009
1017,0,478,115,66,2009
1018,0,565,63,0,2009
1019,0,402,164,0,2007
1020,0,440,142,20,2006
1021,0,451,252,64,2008
1022,0,632,105,54,2006
1023,0,160,0,0,2007
1024,0,437,156,20,2008
1025,0,665,0,72,2008
1026,0,461,96,0,2007
1027,0,461,0,0,2010
1028,0,800,192,44,2008
1029,0,240,0,0,2007
1030,1,264,0,28,2006
1031,0,0,0,0,2006
1032,0,672,136,63,2009
1033,0,796,209,55,2006
1034,0,900,0,136,2006
1035,0,240,0,0,2007
1036,0,290,186,0,2009
1037,0,912,228,0,2009
1038,0,905,0,45,2008
1039,0,0,0,0,2009
1040,0,286,0,0,2009
1041,0,484,0,0,2006
1042,1,484,0,40,2008
1043,0,624,170,63,2009
1044,0,514,192,121,2008
1045,0,542,474,120,2009
1046,0,452,0,0,2009
1047,0,716,214,108,2006
1048,1,672,0,0,2008
1049,0,336,0,0,2009
1050,0,308,0,0,2010
1051,0,436,0,22,2007
1052,0,440,0,20,2007
1053,1,540,0,52,2007
1054,0,364,116,78,2010
1055,0,586,199,60,2006
1056,1,478,0,0,2008
1057,0,484,192,36,2006
1058,0,467,168,98,2009
1059,0,836,0,102,2009
1060,0,432,0,0,2007
1061,0,582,0,0,2010
1062,0,1248,0,20,2008
1063,0,560,0,57,2007
1064,0,440,166,120,2006
