medv,crim,indus,lstat,b,a
19.4,0.04379,3.37,10.24,194,187.6
22,0.05789,6.07,8.1,220,190.4
17.4,0.13554,6.07,13.09,174,193.2
20.9,0.12816,6.07,8.79,209,196
24.2,0.08826,10.81,6.72,242,198.8
21.7,0.15876,10.81,9.88,217,201.6
22.8,0.09164,10.81,5.52,228,204.4
23.4,0.19539,10.81,7.54,234,207.2
24.1,0.07896,12.83,6.78,241,210
21.4,0.09512,12.83,8.94,214,212.8
20,0.10153,12.83,11.97,200,215.6
20.8,0.08707,12.83,10.27,208,218.4
21.2,0.05646,12.83,12.34,212,221.2
20.3,0.08387,12.83,9.1,203,224
28,0.04113,4.86,5.29,280,226.8
23.9,0.04462,4.86,7.22,239,229.6
24.8,0.03659,4.86,6.72,248,232.4
22.9,0.03551,4.86,7.51,229,235.2
23.9,0.05059,4.49,9.62,239,238
26.6,0.05735,4.49,6.53,266,240.8
22.5,0.05188,4.49,12.86,225,243.6
22.2,0.07151,4.49,8.44,222,246.4
23.6,0.0566,3.41,5.5,236,249.2
28.7,0.05302,3.41,5.7,287,252
22.6,0.04684,3.41,8.81,226,254.8
22,0.03932,3.41,8.2,220,257.6
22.9,0.04203,15.04,8.16,229,260.4
25,0.02875,15.04,6.21,250,263.2
20.6,0.04294,15.04,10.59,206,266
28.4,0.12204,2.89,6.65,284,268.8
21.4,0.11504,2.89,11.34,214,271.6
38.7,0.12083,2.89,4.21,387,274.4
43.8,0.08187,2.89,3.57,438,277.2
33.2,0.0686,2.89,6.19,332,280
27.5,0.14866,8.56,9.42,275,282.8
26.5,0.11432,8.56,7.67,265,285.6
18.6,0.22876,8.56,10.63,186,288.4
19.3,0.21161,8.56,13.44,193,291.2
20.1,0.1396,8.56,12.33,201,294
19.5,0.13262,8.56,16.47,195,296.8
19.5,0.1712,8.56,18.66,195,299.6
20.4,0.13117,8.56,14.09,204,302.4
19.8,0.12802,8.56,12.27,198,305.2
19.4,0.26363,8.56,15.55,194,308
21.7,0.10793,8.56,13,217,310.8
22.8,0.10084,10.01,10.16,228,313.6
18.8,0.12329,10.01,16.21,188,316.4
18.7,0.22212,10.01,17.09,187,319.2
18.5,0.14231,10.01,10.45,185,322
18.3,0.17134,10.01,15.76,183,324.8
21.2,0.13158,10.01,12.04,212,327.6
19.2,0.15098,10.01,10.3,192,330.4
20.4,0.13058,10.01,15.37,204,333.2
19.3,0.14476,10.01,13.61,193,336
22,0.06899,25.65,14.37,220,338.8
20.3,0.07165,25.65,14.27,203,341.6
20.5,0.09299,25.65,17.93,205,344.4
17.3,0.15038,25.65,25.41,173,347.2
18.8,0.09849,25.65,17.58,188,350
21.4,0.16902,25.65,14.81,214,352.8
15.7,0.38735,25.65,27.26,157,355.6
16.2,0.25915,21.89,17.19,162,358.4
18,0.32543,21.89,15.39,180,361.2
14.3,0.88125,21.89,18.34,143,364
19.2,0.34006,21.89,12.6,192,366.8
19.6,1.19294,21.89,12.26,196,369.6
23,0.59005,21.89,11.12,230,372.4
18.4,0.32982,21.89,15.03,184,375.2
15.6,0.97617,21.89,17.31,156,378
18.1,0.55778,21.89,16.96,181,380.8
17.4,0.32264,21.89,16.9,174,383.6
17.1,0.35233,21.89,14.59,171,386.4
13.3,0.2498,21.89,21.32,133,389.2
17.8,0.54452,21.89,18.46,178,392
14,0.2909,21.89,24.16,140,394.8
14.4,1.62864,21.89,34.41,144,397.6
13.4,3.32105,19.58,26.82,134,400.4
15.6,4.0974,19.58,26.42,156,403.2
11.8,2.77974,19.58,29.29,118,406
13.8,2.37934,19.58,27.8,138,408.8
15.6,2.15505,19.58,16.65,156,411.6
14.6,2.36862,19.58,29.53,146,414.4
17.8,2.33099,19.58,28.32,178,417.2
15.4,2.73397,19.58,21.45,154,420
21.5,1.6566,19.58,14.1,215,422.8
19.6,1.49632,19.58,13.28,196,425.6
15.3,1.12658,19.58,12.12,153,428.4
19.4,2.14918,19.58,15.79,194,431.2
17,1.41385,19.58,15.12,170,434
15.6,3.53501,19.58,15.02,156,436.8
13.1,2.44668,19.58,16.14,131,439.6
41.3,1.22358,19.58,4.59,413,442.4
24.3,1.34284,19.58,6.43,243,445.2
23.3,1.42502,19.58,7.39,233,448
27,1.27346,19.58,5.5,270,450.8
50,1.46336,19.58,1.73,500,453.6
50,1.83377,19.58,1.92,500,456.4
50,1.51902,19.58,3.32,500,459.2
22.7,2.24236,19.58,11.64,227,462
25,2.924,19.58,9.81,250,464.8
50,2.01019,19.58,3.7,500,467.6
23.8,1.80028,19.58,12.14,238,470.4
23.8,2.3004,19.58,11.1,238,473.2
22.3,2.44953,19.58,11.32,223,476
17.4,1.20742,19.58,14.43,174,478.8
19.1,2.3139,19.58,12.03,191,481.6
23.1,0.13914,4.05,14.69,231,484.4
23.6,0.09178,4.05,9.04,236,487.2
22.6,0.08447,4.05,9.64,226,490
29.4,0.06664,4.05,5.33,294,492.8
23.2,0.07022,4.05,10.11,232,495.6
24.6,0.05425,4.05,6.29,246,498.4
29.9,0.06642,4.05,6.92,299,501.2
37.2,0.0578,2.46,5.04,372,504
39.8,0.06588,2.46,7.56,398,506.8
36.2,0.06888,2.46,9.45,362,509.6
37.9,0.09103,2.46,4.82,379,512.4
32.5,0.10008,2.46,5.68,325,515.2
26.4,0.08308,2.46,13.98,264,518
29.6,0.06047,2.46,13.15,296,520.8
50,0.05602,2.46,4.45,500,523.6
32,0.07875,3.44,6.68,320,526.4
29.8,0.12579,3.44,4.56,298,529.2
34.9,0.0837,3.44,5.39,349,532
37,0.09068,3.44,5.1,370,534.8
30.5,0.06911,3.44,4.69,305,537.6
36.4,0.08664,3.44,2.87,364,540.4
31.1,0.02187,2.93,5.03,311,543.2
29.1,0.01439,2.93,4.38,291,546
50,0.01381,0.46,2.97,500,548.8
33.3,0.04011,1.52,4.08,333,551.6
30.3,0.04666,1.52,8.61,303,554.4
34.6,0.03768,1.52,6.62,346,557.2
34.9,0.0315,1.47,4.56,349,560
32.9,0.01778,1.47,4.45,329,562.8
24.1,0.03445,2.03,7.43,241,565.6
42.3,0.02177,2.03,3.11,423,568.4
48.5,0.0351,2.68,3.81,485,571.2
50,0.02009,2.68,2.88,500,574
22.6,0.13642,10.59,10.87,226,576.8
24.4,0.22969,10.59,10.97,244,579.6
22.5,0.25199,10.59,18.06,225,582.4
24.4,0.13587,10.59,14.66,244,585.2
20,0.43571,10.59,23.09,200,588
21.7,0.17446,10.59,17.27,217,590.8
19.3,0.37578,10.59,23.98,193,593.6
22.4,0.21719,10.59,16.03,224,596.4
28.1,0.14052,10.59,9.38,281,599.2
23.7,0.28955,10.59,29.55,237,602
25,0.19802,10.59,9.47,250,604.8
23.3,0.0456,13.89,13.51,233,607.6
28.7,0.07013,13.89,9.69,287,610.4
21.5,0.11069,13.89,17.92,215,613.2
23,0.11425,13.89,10.5,230,616
26.7,0.35809,6.2,9.71,267,618.8
21.7,0.40771,6.2,21.46,217,621.6
27.5,0.62356,6.2,9.93,275,624.4
30.1,0.6147,6.2,7.6,301,627.2
44.8,0.31533,6.2,4.14,448,630
50,0.52693,6.2,4.63,500,632.8
37.6,0.38214,6.2,3.13,376,635.6
31.6,0.41238,6.2,6.36,316,638.4
46.7,0.29819,6.2,3.92,467,641.2
31.5,0.44178,6.2,3.76,315,644
24.3,0.537,6.2,11.65,243,646.8
31.7,0.46296,6.2,5.25,317,649.6
41.7,0.57529,6.2,2.47,417,652.4
48.3,0.33147,6.2,3.95,483,655.2
29,0.44791,6.2,8.05,290,658
24,0.33045,6.2,10.88,240,660.8
25.1,0.52058,6.2,9.54,251,663.6
31.5,0.51183,6.2,4.73,315,666.4
23.7,0.08244,4.93,6.36,237,669.2
23.3,0.09252,4.93,7.37,233,672
22,0.11329,4.93,11.38,220,674.8
20.1,0.10612,4.93,12.4,201,677.6
22.2,0.1029,4.93,11.22,222,680.4
23.7,0.12757,4.93,5.19,237,683.2
17.6,0.20608,5.86,12.5,176,686
18.5,0.19133,5.86,18.46,185,688.8
24.3,0.33983,5.86,9.16,243,691.6
20.5,0.19657,5.86,10.15,205,694.4
24.5,0.16439,5.86,9.52,245,697.2
26.2,0.19073,5.86,6.56,262,700
24.4,0.1403,5.86,5.9,244,702.8
24.8,0.21409,5.86,3.59,248,705.6
29.6,0.08221,5.86,3.53,296,708.4
42.8,0.36894,5.86,3.54,428,711.2
21.9,0.04819,3.64,6.57,219,714
20.9,0.03548,3.64,9.25,209,716.8
44,0.01538,3.75,3.11,440,719.6
50,0.61154,3.97,5.12,500,722.4
36,0.66351,3.97,7.79,360,725.2
30.1,0.65665,3.97,6.9,301,728
33.8,0.54011,3.97,9.59,338,730.8
43.1,0.53412,3.97,7.26,431,733.6
48.8,0.52014,3.97,5.91,488,736.4
31,0.82526,3.97,11.25,310,739.2
36.5,0.55007,3.97,8.1,365,742
22.8,0.76162,3.97,10.45,228,744.8
30.7,0.7857,3.97,14.79,307,747.6
50,0.57834,3.97,7.44,500,750.4
43.5,0.5405,3.97,3.16,435,753.2
20.7,0.09065,6.96,13.65,207,756
21.1,0.29916,6.96,13,211,758.8
25.2,0.16211,6.96,6.59,252,761.6
24.4,0.1146,6.96,7.73,244,764.4
35.2,0.22188,6.96,6.58,352,767.2
32.4,0.05644,6.41,3.53,324,770
32,0.09604,6.41,2.98,320,772.8
33.2,0.10469,6.41,6.05,332,775.6
33.1,0.06127,6.41,4.16,331,778.4
29.1,0.07978,6.41,7.19,291,781.2
35.1,0.21038,3.33,4.85,351,784
45.4,0.03578,3.33,3.76,454,786.8
35.4,0.03705,3.33,4.59,354,789.6
46,0.06129,3.33,3.01,460,792.4
50,0.01501,1.21,3.16,500,795.2
32.2,0.00906,2.97,7.85,322,798
22,0.01096,2.25,8.23,220,800.8
20.1,0.01965,1.76,12.93,201,803.6
23.2,0.03871,5.32,7.14,232,806.4
22.3,0.0459,5.32,7.6,223,809.2
24.8,0.04297,5.32,9.51,248,812
28.5,0.03502,4.95,3.33,285,814.8
37.3,0.07886,4.95,3.56,373,817.6
27.9,0.03615,4.95,4.7,279,820.4
23.9,0.08265,13.92,8.58,239,823.2
21.7,0.08199,13.92,10.4,217,826
28.6,0.12932,13.92,6.27,286,828.8
27.1,0.05372,13.92,7.39,271,831.6
20.3,0.14103,13.92,15.84,203,834.4
22.5,0.06466,2.24,4.97,225,837.2
29,0.05561,2.24,4.74,290,840
24.8,0.04417,2.24,6.07,248,842.8
22,0.03537,6.09,9.5,220,845.6
26.4,0.09266,6.09,8.67,264,848.4
33.1,0.1,6.09,4.86,331,851.2
36.1,0.05515,2.18,6.93,361,854
28.4,0.05479,2.18,8.93,284,856.8
33.4,0.07503,2.18,6.47,334,859.6
28.2,0.04932,2.18,7.53,282,862.4
22.8,0.49298,9.9,4.54,228,865.2
20.3,0.3494,9.9,9.97,203,868
16.1,2.63548,9.9,12.64,161,870.8
22.1,0.79041,9.9,5.98,221,873.6
19.4,0.26169,9.9,11.72,194,876.4
21.6,0.26938,9.9,7.9,216,879.2
23.8,0.3692,9.9,9.28,238,882
16.2,0.25356,9.9,11.5,162,884.8
17.8,0.31827,9.9,18.33,178,887.6
19.8,0.24522,9.9,15.94,198,890.4
23.1,0.40202,9.9,10.36,231,893.2
21,0.47547,9.9,12.73,210,896
23.8,0.1676,7.38,7.2,238,898.8
23.1,0.18159,7.38,6.87,231,901.6
20.4,0.35114,7.38,7.7,204,904.4
18.5,0.28392,7.38,11.74,185,907.2
25,0.34109,7.38,6.12,250,910
24.6,0.19186,7.38,5.08,246,912.8
23,0.30347,7.38,6.15,230,915.6
22.2,0.24103,7.38,12.79,222,918.4
19.3,0.06617,3.24,9.97,193,921.2
22.6,0.06724,3.24,7.34,226,924
19.8,0.04544,3.24,9.09,198,926.8
17.1,0.05023,6.06,12.43,171,929.6
19.4,0.03466,6.06,7.83,194,932.4
22.2,0.05083,5.19,5.68,222,935.2
20.7,0.03738,5.19,6.75,207,938
21.1,0.03961,5.19,8.01,211,940.8
19.5,0.03427,5.19,9.8,195,943.6
18.5,0.03041,5.19,10.56,185,946.4
20.6,0.03306,5.19,8.51,206,949.2
19,0.05497,5.19,9.74,190,952
18.7,0.06151,5.19,9.29,187,954.8
32.7,0.01301,1.52,5.49,327,957.6
16.5,0.02498,1.89,8.65,165,960.4
23.9,0.02543,3.78,7.18,239,963.2
31.2,0.03049,3.78,4.61,312,966
17.5,0.03113,4.39,10.53,175,968.8
17.2,0.06162,4.39,12.67,172,971.6
23.1,0.0187,4.15,6.36,231,974.4
24.5,0.01501,2.01,5.99,245,977.2
26.6,0.02899,1.25,5.89,266,980
22.9,0.06211,1.25,5.98,229,982.8
24.1,0.0795,1.69,5.49,241,985.6
18.6,0.07244,1.69,7.79,186,988.4
30.1,0.01709,2.02,4.5,301,991.2
18.2,0.04301,1.91,8.05,182,994
20.6,0.10659,1.91,5.57,206,996.8
17.8,8.98296,18.1,17.6,178,999.6
21.7,3.8497,18.1,13.27,217,1002.4
22.7,5.20177,18.1,11.48,227,1005.2
22.6,4.26131,18.1,12.67,226,1008
25,4.54192,18.1,7.79,250,1010.8
19.9,3.83684,18.1,14.19,199,1013.6
20.8,3.67822,18.1,10.19,208,1016.4
16.8,4.22239,18.1,14.64,168,1019.2
21.9,3.47428,18.1,5.29,219,1022
27.5,4.55587,18.1,7.12,275,1024.8
21.9,3.69695,18.1,14,219,1027.6
23.1,13.5222,18.1,13.33,231,1030.4
50,4.89822,18.1,3.26,500,1033.2
50,5.66998,18.1,3.73,500,1036
50,6.53876,18.1,2.96,500,1038.8
50,9.2323,18.1,9.53,500,1041.6
50,8.26725,18.1,8.88,500,1044.4
13.8,11.1081,18.1,34.77,138,1047.2
13.8,18.4982,18.1,37.97,138,1050
15,19.6091,18.1,13.44,150,1052.8
13.9,15.288,18.1,23.24,139,1055.6
13.3,9.82349,18.1,21.24,133,1058.4
13.1,23.6482,18.1,23.69,131,1061.2
10.2,17.8667,18.1,21.78,102,1064
10.4,88.9762,18.1,17.21,104,1066.8
10.9,15.8744,18.1,21.08,109,1069.6
11.3,9.18702,18.1,23.6,113,1072.4
12.3,7.99248,18.1,24.56,123,1075.2
8.8,20.0849,18.1,30.63,88,1078
7.2,16.8118,18.1,30.81,72,1080.8
10.5,24.3938,18.1,28.28,105,1083.6
7.4,22.5971,18.1,31.99,74,1086.4
10.2,14.3337,18.1,30.62,102,1089.2
11.5,8.15174,18.1,20.85,115,1092
15.1,6.96215,18.1,17.11,151,1094.8
23.2,5.29305,18.1,18.76,232,1097.6
9.7,11.5779,18.1,25.68,97,1100.4
13.8,8.64476,18.1,15.17,138,1103.2
12.7,13.3598,18.1,16.35,127,1106
13.1,8.71675,18.1,17.12,131,1108.8
12.5,5.87205,18.1,19.37,125,1111.6
8.5,7.67202,18.1,19.92,85,1114.4
5,38.3518,18.1,30.59,50,1117.2
6.3,9.91655,18.1,29.97,63,1120
5.6,25.0461,18.1,26.77,56,1122.8
7.2,14.2362,18.1,20.32,72,1125.6
12.1,9.59571,18.1,20.31,121,1128.4
8.3,24.8017,18.1,19.77,83,1131.2
8.5,41.5292,18.1,27.38,85,1134
5,67.9208,18.1,22.98,50,1136.8
11.9,20.7162,18.1,23.34,119,1139.6
27.9,11.9511,18.1,12.13,279,1142.4
17.2,7.40389,18.1,26.4,172,1145.2
27.5,14.4383,18.1,19.78,275,1148
15,51.1358,18.1,10.11,150,1150.8
17.2,14.0507,18.1,21.22,172,1153.6
17.9,18.811,18.1,34.37,179,1156.4
16.3,28.6558,18.1,20.08,163,1159.2
7,45.7461,18.1,36.98,70,1162
7.2,18.0846,18.1,29.05,72,1164.8
7.5,10.8342,18.1,25.79,75,1167.6
10.4,25.9406,18.1,26.64,104,1170.4
8.8,73.5341,18.1,20.62,88,1173.2
8.4,11.8123,18.1,22.74,84,1176
16.7,11.0874,18.1,15.02,167,1178.8
14.2,7.02259,18.1,15.7,142,1181.6
20.8,12.0482,18.1,14.1,208,1184.4
13.4,7.05042,18.1,23.29,134,1187.2
11.7,8.79212,18.1,17.16,117,1190
8.3,15.8603,18.1,24.39,83,1192.8
10.2,12.2472,18.1,15.69,102,1195.6
10.9,37.6619,18.1,14.52,109,1198.4
11,7.36711,18.1,21.52,110,1201.2
9.5,9.33889,18.1,24.08,95,1204
14.5,8.49213,18.1,17.64,145,1206.8
14.1,10.0623,18.1,19.69,141,1209.6
16.1,6.44405,18.1,12.03,161,1212.4
14.3,5.58107,18.1,16.22,143,1215.2
11.7,13.9134,18.1,15.17,117,1218
13.4,11.1604,18.1,23.27,134,1220.8
9.6,14.4208,18.1,18.05,96,1223.6
8.7,15.1772,18.1,26.45,87,1226.4
8.4,13.6781,18.1,34.02,84,1229.2
12.8,9.39063,18.1,22.88,128,1232
10.5,22.0511,18.1,22.11,105,1234.8
17.1,9.72418,18.1,19.52,171,1237.6
18.4,5.66637,18.1,16.59,184,1240.4
15.4,9.96654,18.1,18.85,154,1243.2
10.8,12.8023,18.1,23.79,108,1246
11.8,10.6718,18.1,23.98,118,1248.8
14.9,6.28807,18.1,17.79,149,1251.6
12.6,9.92485,18.1,16.44,126,1254.4
14.1,9.32909,18.1,18.13,141,1257.2
13,7.52601,18.1,19.31,130,1260
13.4,6.71772,18.1,17.44,134,1262.8
15.2,5.44114,18.1,17.73,152,1265.6
16.1,5.09017,18.1,17.27,161,1268.4
17.8,8.24809,18.1,16.74,178,1271.2
14.9,9.51363,18.1,18.71,149,1274
14.1,4.75237,18.1,18.13,141,1276.8
12.7,4.66883,18.1,19.01,127,1279.6
13.5,8.20058,18.1,16.94,135,1282.4
14.9,7.75223,18.1,16.23,149,1285.2
20,6.80117,18.1,14.7,200,1288
16.4,4.81213,18.1,16.42,164,1290.8
17.7,3.69311,18.1,14.65,177,1293.6
19.5,6.65492,18.1,13.99,195,1296.4
20.2,5.82115,18.1,10.29,202,1299.2
21.4,7.83932,18.1,13.22,214,1302
19.9,3.1636,18.1,14.13,199,1304.8
19,3.77498,18.1,17.15,190,1307.6
19.1,4.42228,18.1,21.32,191,1310.4
19.1,15.5757,18.1,18.13,191,1313.2
20.1,13.0751,18.1,14.76,201,1316
19.9,4.34879,18.1,16.29,199,1318.8
19.6,4.03841,18.1,12.87,196,1321.6
23.2,3.56868,18.1,14.36,232,1324.4
29.8,4.64689,18.1,11.66,298,1327.2
13.8,8.05579,18.1,18.14,138,1330
13.3,6.39312,18.1,24.1,133,1332.8
16.7,4.87141,18.1,18.68,167,1335.6
12,15.0234,18.1,24.91,120,1338.4
14.6,10.233,18.1,18.03,146,1341.2
21.4,14.3337,18.1,13.11,214,1344
23,5.82401,18.1,10.74,230,1346.8
23.7,5.70818,18.1,7.74,237,1349.6
25,5.73116,18.1,7.01,250,1352.4
21.8,2.81838,18.1,10.42,218,1355.2
20.6,2.37857,18.1,13.34,206,1358
21.2,3.67367,18.1,10.58,212,1360.8
19.1,5.69175,18.1,14.98,191,1363.6
20.6,4.83567,18.1,11.45,206,1366.4
15.2,0.15086,27.74,18.06,152,1369.2
7,0.18337,27.74,23.97,70,1372
8.1,0.20746,27.74,29.68,81,1374.8
13.6,0.10574,27.74,18.07,136,1377.6
20.1,0.11132,27.74,13.35,201,1380.4
21.8,0.17331,9.69,12.01,218,1383.2
24.5,0.27957,9.69,13.59,245,1386
23.1,0.17899,9.69,17.6,231,1388.8
19.7,0.2896,9.69,21.14,197,1391.6
18.3,0.26838,9.69,14.1,183,1394.4
21.2,0.23912,9.69,12.92,212,1397.2
17.5,0.17783,9.69,15.1,175,1400
16.8,0.22438,9.69,14.33,168,1402.8
22.4,0.06263,11.93,9.67,224,1405.6
20.6,0.04527,11.93,9.08,206,1408.4
23.9,0.06076,11.93,5.64,239,1411.2
22,0.10959,11.93,6.48,220,1414
11.9,0.04741,11.93,7.88,119,1416.8
